1678244462064274000, 6, 876.7745361328125, 776.4307250976562, 608.6427001953125, 789.590576171875
1678244462064641000, 6, 888.2893676757812, 671.1519775390625, 556.0033569335938, 684.3118286132812
1678244462064947000, 6, 909.6741333007812, 671.1519775390625, 556.0033569335938, 789.590576171875
1678244462065216000, 6, 807.6853637695312, 671.1519775390625, 556.0033569335938, 631.6724243164062
1678244462065443000, 6, 784.6556396484375, 723.7913208007812, 608.6427001953125, 631.6724243164062
1678244462065675000, 6, 884.9994506835938, 723.7913208007812, 608.6427001953125, 684.3118286132812
1678244462065862000, 6, 906.3841552734375, 565.8732299804688, 556.0033569335938, 789.590576171875
1678244462066044000, 6, 909.6741333007812, 618.5126342773438, 608.6427001953125, 842.2299194335938
1678244462066221000, 6, 814.2652587890625, 460.594482421875, 450.724609375, 684.3118286132812
1678244462066398000, 6, 748.466064453125, 618.5126342773438, 556.0033569335938, 736.951171875
1678244462066571000, 6, 884.9994506835938, 513.23388671875, 450.724609375, 736.951171875
1678244462066744000, 6, 886.6444091796875, 671.1519775390625, 556.0033569335938, 789.590576171875
1678244462066917000, 6, 855.3897705078125, 565.8732299804688, 503.3639831542969, 736.951171875
1678244462067260000, 6, 891.579345703125, 565.8732299804688, 503.3639831542969, 789.590576171875
1678244462067763000, 6, 840.5849609375, 565.8732299804688, 503.3639831542969, 631.6724243164062
1678244462113044000, 6, 735.3062133789062, 565.8732299804688, 480.3342590332031, 684.3118286132812
1678244462113355000, 6, 866.9046630859375, 671.1519775390625, 572.4531860351562, 736.951171875
1678244462113590000, 6, 893.2243041992188, 565.8732299804688, 460.594482421875, 842.2299194335938
1678244462113816000, 6, 866.9046630859375, 618.5126342773438, 475.3993225097656, 894.8693237304688
1678244462114037000, 6, 787.945556640625, 565.8732299804688, 486.9141845703125, 736.951171875
1678244462114254000, 6, 735.3062133789062, 618.5126342773438, 518.1688232421875, 789.590576171875
1678244462114501000, 6, 840.5849609375, 513.23388671875, 445.7896728515625, 789.590576171875
1678244462114759000, 6, 866.9046630859375, 618.5126342773438, 524.7487182617188, 894.8693237304688
1678244462114986000, 6, 840.5849609375, 513.23388671875, 404.6651611328125, 789.590576171875
1678244462115256000, 6, 840.5849609375, 513.23388671875, 455.6595458984375, 894.8693237304688
1678244462115507000, 6, 814.2652587890625, 513.23388671875, 447.4346618652344, 736.951171875
1678244462115723000, 6, 761.6259155273438, 565.8732299804688, 518.1688232421875, 736.951171875
1678244462115935000, 6, 893.2243041992188, 618.5126342773438, 549.4234619140625, 736.951171875
1678244462116159000, 6, 893.2243041992188, 513.23388671875, 454.01458740234375, 842.2299194335938
1678244462116340000, 6, 866.9046630859375, 565.8732299804688, 488.5591735839844, 842.2299194335938
1678244462116539000, 6, 814.2652587890625, 513.23388671875, 472.1093444824219, 684.3118286132812
1678244462179900000, 6, 761.6259155273438, 671.1519775390625, 524.7487182617188, 789.590576171875
1678244462180135000, 6, 866.9046630859375, 565.8732299804688, 472.1093444824219, 842.2299194335938
1678244462180338000, 6, 866.9046630859375, 723.7913208007812, 577.3881225585938, 947.5086669921875
1678244462180496000, 6, 814.2652587890625, 565.8732299804688, 445.7896728515625, 842.2299194335938
1678244462180645000, 6, 814.2652587890625, 565.8732299804688, 445.7896728515625, 894.8693237304688
1678244462180789000, 6, 814.2652587890625, 565.8732299804688, 472.1093444824219, 736.951171875
1678244462180931000, 6, 708.9865112304688, 618.5126342773438, 498.4290466308594, 736.951171875
1678244462181072000, 6, 866.9046630859375, 671.1519775390625, 524.7487182617188, 736.951171875
1678244462181211000, 6, 866.9046630859375, 565.8732299804688, 445.7896728515625, 789.590576171875
1678244462181353000, 6, 814.2652587890625, 618.5126342773438, 551.0684204101562, 842.2299194335938
1678244462181493000, 6, 761.6259155273438, 618.5126342773438, 551.0684204101562, 736.951171875
1678244462181632000, 6, 761.6259155273438, 671.1519775390625, 551.0684204101562, 789.590576171875
1678244462181809000, 6, 814.2652587890625, 565.8732299804688, 445.7896728515625, 789.590576171875
1678244462181967000, 6, 866.9046630859375, 671.1519775390625, 472.1093444824219, 894.8693237304688
1678244462182108000, 6, 814.2652587890625, 513.23388671875, 393.1502990722656, 736.951171875
1678244462182295000, 6, 814.2652587890625, 565.8732299804688, 472.1093444824219, 842.2299194335938
1678244462251736000, 6, 761.6259155273438, 618.5126342773438, 472.1093444824219, 736.951171875
1678244462252158000, 6, 708.9865112304688, 723.7913208007812, 524.7487182617188, 789.590576171875
1678244462252468000, 6, 866.9046630859375, 723.7913208007812, 524.7487182617188, 894.8693237304688
1678244462252786000, 6, 866.9046630859375, 618.5126342773438, 472.1093444824219, 1000.1480712890625
1678244462253116000, 6, 814.2652587890625, 618.5126342773438, 472.1093444824219, 1000.1480712890625
1678244462253407000, 6, 761.6259155273438, 565.8732299804688, 472.1093444824219, 894.8693237304688
1678244462253687000, 6, 761.6259155273438, 723.7913208007812, 577.3881225585938, 894.8693237304688
1678244462253963000, 6, 866.9046630859375, 565.8732299804688, 472.1093444824219, 894.8693237304688
1678244462254218000, 6, 866.9046630859375, 671.1519775390625, 524.7487182617188, 1000.1480712890625
1678244462254440000, 6, 814.2652587890625, 513.23388671875, 419.4700012207031, 842.2299194335938
1678244462254627000, 6, 814.2652587890625, 565.8732299804688, 472.1093444824219, 947.5086669921875
1678244462254925000, 6, 866.9046630859375, 565.8732299804688, 472.1093444824219, 789.590576171875
1678244462255242000, 6, 814.2652587890625, 671.1519775390625, 524.7487182617188, 789.590576171875
1678244462255551000, 6, 919.5440063476562, 671.1519775390625, 524.7487182617188, 789.590576171875
1678244462255800000, 6, 919.5440063476562, 565.8732299804688, 472.1093444824219, 842.2299194335938
1678244462256031000, 6, 866.9046630859375, 618.5126342773438, 472.1093444824219, 842.2299194335938
1678244462379803000, 6, 814.2652587890625, 618.5126342773438, 498.4290466308594, 842.2299194335938
1678244462380122000, 6, 787.945556640625, 723.7913208007812, 577.3881225585938, 842.2299194335938
1678244462380348000, 6, 893.2243041992188, 618.5126342773438, 498.4290466308594, 842.2299194335938
1678244462380566000, 6, 919.5440063476562, 776.4307250976562, 603.707763671875, 947.5086669921875
1678244462380783000, 6, 840.5849609375, 565.8732299804688, 498.4290466308594, 789.590576171875
1678244462381032000, 6, 814.2652587890625, 618.5126342773438, 524.7487182617188, 894.8693237304688
1678244462381295000, 6, 840.5849609375, 618.5126342773438, 498.4290466308594, 789.590576171875
1678244462381528000, 6, 787.945556640625, 671.1519775390625, 524.7487182617188, 789.590576171875
1678244462381754000, 6, 866.9046630859375, 723.7913208007812, 524.7487182617188, 789.590576171875
1678244462381975000, 6, 919.5440063476562, 618.5126342773438, 472.1093444824219, 842.2299194335938
1678244462382206000, 6, 814.2652587890625, 618.5126342773438, 498.4290466308594, 789.590576171875
1678244462382477000, 6, 787.945556640625, 618.5126342773438, 524.7487182617188, 736.951171875
1678244462382710000, 6, 787.945556640625, 671.1519775390625, 551.0684204101562, 789.590576171875
1678244462382963000, 6, 893.2243041992188, 565.8732299804688, 472.1093444824219, 789.590576171875
1678244462383296000, 6, 919.5440063476562, 671.1519775390625, 551.0684204101562, 894.8693237304688
1678244462383563000, 6, 814.2652587890625, 460.594482421875, 419.4700012207031, 736.951171875
1678244462452666000, 6, 814.2652587890625, 565.8732299804688, 419.4700012207031, 842.2299194335938
1678244462452966000, 6, 866.9046630859375, 565.8732299804688, 393.1502990722656, 736.951171875
1678244462453197000, 6, 866.9046630859375, 671.1519775390625, 472.1093444824219, 789.590576171875
1678244462453420000, 6, 919.5440063476562, 671.1519775390625, 472.1093444824219, 789.590576171875
1678244462453675000, 6, 972.1834106445312, 618.5126342773438, 419.4700012207031, 894.8693237304688
1678244462454038000, 6, 866.9046630859375, 671.1519775390625, 472.1093444824219, 842.2299194335938
1678244462454286000, 6, 866.9046630859375, 671.1519775390625, 524.7487182617188, 789.590576171875
1678244462454518000, 6, 866.9046630859375, 723.7913208007812, 524.7487182617188, 789.590576171875
1678244462454777000, 6, 919.5440063476562, 618.5126342773438, 419.4700012207031, 789.590576171875
1678244462455005000, 6, 919.5440063476562, 671.1519775390625, 445.7896728515625, 894.8693237304688
1678244462455207000, 6, 866.9046630859375, 460.594482421875, 340.51092529296875, 789.590576171875
1678244462455436000, 6, 814.2652587890625, 565.8732299804688, 445.7896728515625, 842.2299194335938
1678244462455670000, 6, 866.9046630859375, 513.23388671875, 419.4700012207031, 736.951171875
1678244462455974000, 6, 866.9046630859375, 618.5126342773438, 498.4290466308594, 789.590576171875
1678244462456209000, 6, 919.5440063476562, 618.5126342773438, 472.1093444824219, 789.590576171875
1678244462456443000, 6, 972.1834106445312, 565.8732299804688, 472.1093444824219, 894.8693237304688
1678244462456939000, 6, 866.9046630859375, 618.5126342773438, 509.94390869140625, 736.951171875
1678244462457183000, 6, 840.5849609375, 671.1519775390625, 478.68927001953125, 736.951171875
1678244462457350000, 6, 866.9046630859375, 776.4307250976562, 567.5181884765625, 789.590576171875
1678244462457501000, 6, 945.8637084960938, 671.1519775390625, 447.4346618652344, 842.2299194335938
1678244462457648000, 6, 945.8637084960938, 776.4307250976562, 444.1446838378906, 894.8693237304688
1678244462457792000, 6, 866.9046630859375, 618.5126342773438, 429.3398742675781, 736.951171875
1678244462457933000, 6, 814.2652587890625, 671.1519775390625, 463.88446044921875, 789.590576171875
1678244462458073000, 6, 919.5440063476562, 618.5126342773438, 429.3398742675781, 736.951171875
1678244462458214000, 6, 893.2243041992188, 776.4307250976562, 556.0033569335938, 789.590576171875
1678244462458354000, 6, 945.8637084960938, 723.7913208007812, 457.3045349121094, 736.951171875
1678244462458493000, 6, 972.1834106445312, 671.1519775390625, 442.4997253417969, 842.2299194335938
1678244462458644000, 6, 866.9046630859375, 671.1519775390625, 444.1446838378906, 736.951171875
1678244462458883000, 6, 840.5849609375, 671.1519775390625, 478.68927001953125, 736.951171875
1678244462459050000, 6, 866.9046630859375, 723.7913208007812, 549.4234619140625, 789.590576171875
1678244462459216000, 6, 919.5440063476562, 565.8732299804688, 440.854736328125, 789.590576171875
1678244462459368000, 6, 919.5440063476562, 671.1519775390625, 551.0684204101562, 894.8693237304688
1678244462543653000, 6, 919.5440063476562, 460.594482421875, 445.7896728515625, 842.2299194335938
1678244462544012000, 6, 866.9046630859375, 565.8732299804688, 472.1093444824219, 842.2299194335938
1678244462544303000, 6, 919.5440063476562, 513.23388671875, 472.1093444824219, 789.590576171875
1678244462544586000, 6, 919.5440063476562, 618.5126342773438, 498.4290466308594, 842.2299194335938
1678244462544859000, 6, 919.5440063476562, 565.8732299804688, 445.7896728515625, 789.590576171875
1678244462545169000, 6, 972.1834106445312, 565.8732299804688, 445.7896728515625, 894.8693237304688
1678244462545499000, 6, 866.9046630859375, 565.8732299804688, 445.7896728515625, 736.951171875
1678244462545794000, 6, 814.2652587890625, 618.5126342773438, 472.1093444824219, 736.951171875
1678244462546115000, 6, 866.9046630859375, 671.1519775390625, 498.4290466308594, 789.590576171875
1678244462546427000, 6, 919.5440063476562, 565.8732299804688, 419.4700012207031, 842.2299194335938
1678244462546735000, 6, 919.5440063476562, 671.1519775390625, 498.4290466308594, 894.8693237304688
1678244462547017000, 6, 814.2652587890625, 513.23388671875, 419.4700012207031, 736.951171875
1678244462547282000, 6, 761.6259155273438, 618.5126342773438, 472.1093444824219, 736.951171875
1678244462547516000, 6, 866.9046630859375, 565.8732299804688, 419.4700012207031, 736.951171875
1678244462547772000, 6, 866.9046630859375, 671.1519775390625, 524.7487182617188, 789.590576171875
1678244462548070000, 6, 866.9046630859375, 565.8732299804688, 498.4290466308594, 789.590576171875
1678244462548330000, 6, 904.7391967773438, 539.5535278320312, 427.69488525390625, 883.3544311523438
1678244462588959000, 6, 792.8805541992188, 592.1929321289062, 454.01458740234375, 778.07568359375
1678244462589260000, 6, 779.720703125, 644.832275390625, 506.6539306640625, 778.07568359375
1678244462589500000, 6, 888.2893676757812, 697.4716796875, 585.6129760742188, 830.715087890625
1678244462589726000, 6, 903.09423828125, 592.1929321289062, 532.9736328125, 883.3544311523438
1678244462589977000, 6, 909.6741333007812, 644.832275390625, 611.9326782226562, 935.9938354492188
1678244462590242000, 6, 820.84521484375, 539.5535278320312, 532.9736328125, 830.715087890625
1678244462590529000, 6, 748.466064453125, 644.832275390625, 585.6129760742188, 830.715087890625
1678244462590802000, 6, 880.064453125, 592.1929321289062, 532.9736328125, 830.715087890625
1678244462591033000, 6, 889.9343872070312, 697.4716796875, 585.6129760742188, 883.3544311523438
1678244462591257000, 6, 858.6797485351562, 592.1929321289062, 480.3342590332031, 883.3544311523438
1678244462591513000, 6, 889.9343872070312, 592.1929321289062, 506.6539306640625, 935.9938354492188
1678244462591784000, 6, 829.070068359375, 592.1929321289062, 506.6539306640625, 778.07568359375
1678244462592042000, 6, 736.951171875, 644.832275390625, 532.9736328125, 778.07568359375
1678244462592312000, 6, 881.70947265625, 697.4716796875, 559.2933349609375, 830.715087890625
1678244462592575000, 6, 914.6090698242188, 592.1929321289062, 454.01458740234375, 883.3544311523438
1678244462592825000, 6, 891.579345703125, 644.832275390625, 480.3342590332031, 935.9938354492188
1678244462681995000, 6, 786.3005981445312, 644.832275390625, 427.69488525390625, 725.4363403320312
1678244462682341000, 6, 733.6612548828125, 855.3897705078125, 480.3342590332031, 725.4363403320312
1678244462682637000, 6, 812.6203002929688, 855.3897705078125, 480.3342590332031, 725.4363403320312
1678244462682874000, 6, 838.9400024414062, 855.3897705078125, 480.3342590332031, 778.07568359375
1678244462683099000, 6, 812.6203002929688, 750.1110229492188, 375.0555114746094, 725.4363403320312
1678244462683321000, 6, 812.6203002929688, 750.1110229492188, 375.0555114746094, 830.715087890625
1678244462683569000, 6, 786.3005981445312, 750.1110229492188, 322.4161376953125, 725.4363403320312
1678244462683833000, 6, 733.6612548828125, 855.3897705078125, 427.69488525390625, 725.4363403320312
1678244462684069000, 6, 891.579345703125, 855.3897705078125, 427.69488525390625, 830.715087890625
1678244462684296000, 6, 891.579345703125, 750.1110229492188, 375.0555114746094, 830.715087890625
1678244462684516000, 6, 865.2596435546875, 750.1110229492188, 427.69488525390625, 830.715087890625
1678244462684734000, 6, 786.3005981445312, 644.832275390625, 427.69488525390625, 725.4363403320312
1678244462684978000, 6, 733.6612548828125, 750.1110229492188, 480.3342590332031, 725.4363403320312
1678244462685291000, 6, 865.2596435546875, 644.832275390625, 427.69488525390625, 778.07568359375
1678244462685518000, 6, 891.579345703125, 750.1110229492188, 585.6129760742188, 830.715087890625
1678244462685712000, 6, 838.9400024414062, 539.5535278320312, 427.69488525390625, 778.07568359375
1678244462814592000, 6, 865.2596435546875, 539.5535278320312, 480.3342590332031, 883.3544311523438
1678244462814834000, 6, 865.2596435546875, 539.5535278320312, 480.3342590332031, 778.07568359375
1678244462815053000, 6, 759.9808959960938, 592.1929321289062, 532.9736328125, 778.07568359375
1678244462815248000, 6, 891.579345703125, 644.832275390625, 532.9736328125, 830.715087890625
1678244462815437000, 6, 917.8990478515625, 539.5535278320312, 427.69488525390625, 883.3544311523438
1678244462815621000, 6, 865.2596435546875, 592.1929321289062, 480.3342590332031, 883.3544311523438
1678244462815802000, 6, 812.6203002929688, 539.5535278320312, 480.3342590332031, 778.07568359375
1678244462815995000, 6, 786.3005981445312, 644.832275390625, 532.9736328125, 778.07568359375
1678244462816149000, 6, 865.2596435546875, 539.5535278320312, 480.3342590332031, 830.715087890625
1678244462816296000, 6, 917.8990478515625, 644.832275390625, 532.9736328125, 883.3544311523438
1678244462816500000, 6, 865.2596435546875, 486.9141845703125, 375.0555114746094, 778.07568359375
1678244462816812000, 6, 838.9400024414062, 539.5535278320312, 427.69488525390625, 883.3544311523438
1678244462816999000, 6, 838.9400024414062, 539.5535278320312, 375.0555114746094, 778.07568359375
1678244462817174000, 6, 759.9808959960938, 644.832275390625, 480.3342590332031, 725.4363403320312
1678244462817325000, 6, 917.8990478515625, 644.832275390625, 480.3342590332031, 778.07568359375
1678244462817472000, 6, 917.8990478515625, 539.5535278320312, 427.69488525390625, 830.715087890625
1678244462883179000, 5, 865.2596435546875, 644.832275390625, 532.9736328125, 883.3544311523438
1678244462883446000, 5, 812.6203002929688, 592.1929321289062, 585.6129760742188, 883.3544311523438
1678244462883658000, 5, 812.6203002929688, 697.4716796875, 638.2523803710938, 883.3544311523438
1678244462883900000, 5, 917.8990478515625, 592.1929321289062, 532.9736328125, 883.3544311523438
1678244462884098000, 5, 917.8990478515625, 697.4716796875, 585.6129760742188, 988.6331787109375
1678244462884286000, 5, 865.2596435546875, 539.5535278320312, 532.9736328125, 883.3544311523438
1678244462884477000, 5, 865.2596435546875, 539.5535278320312, 532.9736328125, 935.9938354492188
1678244462884705000, 5, 865.2596435546875, 539.5535278320312, 532.9736328125, 830.715087890625
1678244462884911000, 5, 812.6203002929688, 644.832275390625, 585.6129760742188, 830.715087890625
1678244462885110000, 5, 917.8990478515625, 644.832275390625, 585.6129760742188, 883.3544311523438
1678244462885296000, 5, 917.8990478515625, 539.5535278320312, 532.9736328125, 935.9938354492188
1678244462885476000, 5, 812.6203002929688, 592.1929321289062, 585.6129760742188, 935.9938354492188
1678244462885664000, 5, 812.6203002929688, 592.1929321289062, 532.9736328125, 830.715087890625
1678244462885855000, 5, 812.6203002929688, 697.4716796875, 585.6129760742188, 830.715087890625
1678244462886067000, 5, 865.2596435546875, 592.1929321289062, 532.9736328125, 883.3544311523438
1678244462886260000, 5, 917.8990478515625, 644.832275390625, 532.9736328125, 935.9938354492188
1678244462886582000, 5, 812.6203002929688, 486.9141845703125, 454.01458740234375, 778.07568359375
1678244462886733000, 5, 759.9808959960938, 539.5535278320312, 460.594482421875, 857.0347290039062
1678244462886882000, 5, 759.9808959960938, 539.5535278320312, 440.854736328125, 778.07568359375
1678244462887035000, 5, 759.9808959960938, 644.832275390625, 493.4941101074219, 778.07568359375
1678244462887207000, 5, 812.6203002929688, 644.832275390625, 513.23388671875, 778.07568359375
1678244462887411000, 5, 865.2596435546875, 592.1929321289062, 473.75433349609375, 857.0347290039062
1678244462887609000, 5, 759.9808959960938, 592.1929321289062, 473.75433349609375, 830.715087890625
1678244462887771000, 5, 759.9808959960938, 592.1929321289062, 493.4941101074219, 778.07568359375
1678244462887923000, 5, 759.9808959960938, 697.4716796875, 559.2933349609375, 804.3953857421875
1678244462888071000, 5, 865.2596435546875, 592.1929321289062, 460.594482421875, 804.3953857421875
1678244462888215000, 5, 865.2596435546875, 697.4716796875, 552.71337890625, 909.6741333007812
1678244462888361000, 5, 759.9808959960938, 486.9141845703125, 440.854736328125, 804.3953857421875
1678244462888504000, 5, 759.9808959960938, 539.5535278320312, 460.594482421875, 830.715087890625
1678244462888648000, 5, 812.6203002929688, 539.5535278320312, 480.3342590332031, 751.7560424804688
1678244462888791000, 5, 812.6203002929688, 644.832275390625, 598.7728271484375, 751.7560424804688
1678244462888934000, 5, 865.2596435546875, 644.832275390625, 506.6539306640625, 778.07568359375
1678244462999091000, 5, 970.5383911132812, 592.1929321289062, 454.01458740234375, 883.3544311523438
1678244462999398000, 5, 865.2596435546875, 592.1929321289062, 427.69488525390625, 830.715087890625
1678244462999628000, 5, 865.2596435546875, 592.1929321289062, 427.69488525390625, 778.07568359375
1678244462999849000, 5, 865.2596435546875, 697.4716796875, 532.9736328125, 830.715087890625
1678244463000068000, 5, 917.8990478515625, 592.1929321289062, 427.69488525390625, 830.715087890625
1678244463000331000, 5, 970.5383911132812, 697.4716796875, 506.6539306640625, 883.3544311523438
1678244463000601000, 5, 917.8990478515625, 539.5535278320312, 401.3752136230469, 725.4363403320312
1678244463000880000, 5, 865.2596435546875, 592.1929321289062, 427.69488525390625, 778.07568359375
1678244463001118000, 5, 917.8990478515625, 539.5535278320312, 401.3752136230469, 725.4363403320312
1678244463001381000, 5, 917.8990478515625, 644.832275390625, 480.3342590332031, 778.07568359375
1678244463001608000, 5, 970.5383911132812, 644.832275390625, 454.01458740234375, 778.07568359375
1678244463001852000, 5, 1023.1777954101562, 592.1929321289062, 454.01458740234375, 883.3544311523438
1678244463002050000, 5, 917.8990478515625, 592.1929321289062, 480.3342590332031, 778.07568359375
1678244463002253000, 5, 865.2596435546875, 644.832275390625, 559.2933349609375, 725.4363403320312
1678244463002411000, 5, 865.2596435546875, 644.832275390625, 559.2933349609375, 778.07568359375
1678244463002561000, 5, 917.8990478515625, 539.5535278320312, 454.01458740234375, 830.715087890625
1678244463088391000, 5, 970.5383911132812, 644.832275390625, 506.6539306640625, 935.9938354492188
1678244463088762000, 5, 865.2596435546875, 434.2748107910156, 454.01458740234375, 778.07568359375
1678244463088987000, 5, 838.9400024414062, 592.1929321289062, 559.2933349609375, 830.715087890625
1678244463089185000, 5, 865.2596435546875, 539.5535278320312, 559.2933349609375, 830.715087890625
1678244463089429000, 5, 891.579345703125, 644.832275390625, 611.9326782226562, 830.715087890625
1678244463089764000, 5, 891.579345703125, 592.1929321289062, 559.2933349609375, 778.07568359375
1678244463089990000, 5, 996.8580932617188, 592.1929321289062, 559.2933349609375, 883.3544311523438
1678244463090216000, 5, 838.9400024414062, 592.1929321289062, 559.2933349609375, 778.07568359375
1678244463090429000, 5, 838.9400024414062, 592.1929321289062, 559.2933349609375, 778.07568359375
1678244463090667000, 5, 891.579345703125, 697.4716796875, 611.9326782226562, 830.715087890625
1678244463090878000, 5, 944.2186889648438, 592.1929321289062, 559.2933349609375, 883.3544311523438
1678244463091087000, 5, 944.2186889648438, 644.832275390625, 664.5720825195312, 935.9938354492188
1678244463091291000, 5, 838.9400024414062, 434.2748107910156, 454.01458740234375, 778.07568359375
1678244463091457000, 5, 786.3005981445312, 592.1929321289062, 559.2933349609375, 830.715087890625
1678244463091636000, 5, 865.2596435546875, 539.5535278320312, 454.01458740234375, 778.07568359375
1678244463091843000, 5, 865.2596435546875, 697.4716796875, 506.6539306640625, 830.715087890625
1678244463155082000, 5, 891.579345703125, 592.1929321289062, 532.9736328125, 830.715087890625
1678244463155436000, 5, 917.8990478515625, 539.5535278320312, 532.9736328125, 935.9938354492188
1678244463155729000, 5, 812.6203002929688, 539.5535278320312, 559.2933349609375, 778.07568359375
1678244463156040000, 5, 786.3005981445312, 539.5535278320312, 559.2933349609375, 778.07568359375
1678244463156327000, 5, 865.2596435546875, 644.832275390625, 611.9326782226562, 830.715087890625
1678244463156586000, 5, 917.8990478515625, 539.5535278320312, 480.3342590332031, 830.715087890625
1678244463156827000, 5, 917.8990478515625, 592.1929321289062, 506.6539306640625, 935.9938354492188
1678244463157095000, 5, 812.6203002929688, 486.9141845703125, 480.3342590332031, 778.07568359375
1678244463157401000, 5, 759.9808959960938, 592.1929321289062, 532.9736328125, 830.715087890625
1678244463157699000, 5, 865.2596435546875, 539.5535278320312, 506.6539306640625, 778.07568359375
1678244463158000000, 5, 865.2596435546875, 697.4716796875, 559.2933349609375, 883.3544311523438
1678244463158249000, 5, 865.2596435546875, 592.1929321289062, 480.3342590332031, 778.07568359375
1678244463158482000, 5, 891.579345703125, 592.1929321289062, 506.6539306640625, 883.3544311523438
1678244463158700000, 5, 838.9400024414062, 592.1929321289062, 532.9736328125, 725.4363403320312
1678244463158914000, 5, 786.3005981445312, 592.1929321289062, 532.9736328125, 725.4363403320312
1678244463159126000, 5, 891.579345703125, 697.4716796875, 585.6129760742188, 725.4363403320312
1678244463159333000, 5, 904.7391967773438, 549.4234619140625, 473.75433349609375, 814.2652587890625
1678244463222823000, 5, 904.7391967773438, 602.0628051757812, 526.3937377929688, 866.9046630859375
1678244463223246000, 5, 825.7801513671875, 496.7840576171875, 526.3937377929688, 708.9865112304688
1678244463223559000, 5, 773.1407470703125, 549.4234619140625, 579.0330810546875, 761.6259155273438
1678244463223846000, 5, 878.4194946289062, 496.7840576171875, 500.07403564453125, 708.9865112304688
1678244463224184000, 5, 878.4194946289062, 654.7021484375, 605.352783203125, 866.9046630859375
1678244463224510000, 5, 852.0997924804688, 549.4234619140625, 473.75433349609375, 761.6259155273438
1678244463224800000, 5, 852.0997924804688, 549.4234619140625, 473.75433349609375, 866.9046630859375
1678244463225079000, 5, 825.7801513671875, 549.4234619140625, 473.75433349609375, 708.9865112304688
1678244463225397000, 5, 746.8211059570312, 602.0628051757812, 500.07403564453125, 708.9865112304688
1678244463225736000, 5, 904.7391967773438, 654.7021484375, 552.71337890625, 708.9865112304688
1678244463226020000, 5, 931.0588989257812, 549.4234619140625, 526.3937377929688, 814.2652587890625
1678244463226242000, 5, 904.7391967773438, 654.7021484375, 526.3937377929688, 866.9046630859375
1678244463226460000, 5, 825.7801513671875, 549.4234619140625, 447.4346618652344, 708.9865112304688
1678244463226796000, 5, 773.1407470703125, 654.7021484375, 526.3937377929688, 761.6259155273438
1678244463227111000, 5, 904.7391967773438, 549.4234619140625, 421.1149597167969, 761.6259155273438
1678244463227373000, 5, 904.7391967773438, 654.7021484375, 526.3937377929688, 866.9046630859375
1678244463399862000, 5, 878.4194946289062, 549.4234619140625, 473.75433349609375, 708.9865112304688
1678244463400177000, 5, 825.7801513671875, 549.4234619140625, 473.75433349609375, 866.9046630859375
1678244463400432000, 5, 799.46044921875, 549.4234619140625, 473.75433349609375, 656.34716796875
1678244463400662000, 5, 720.5014038085938, 602.0628051757812, 526.3937377929688, 656.34716796875
1678244463400887000, 5, 878.4194946289062, 654.7021484375, 526.3937377929688, 708.9865112304688
1678244463401106000, 5, 878.4194946289062, 549.4234619140625, 473.75433349609375, 761.6259155273438
1678244463401333000, 5, 852.0997924804688, 602.0628051757812, 526.3937377929688, 814.2652587890625
1678244463401604000, 5, 799.46044921875, 602.0628051757812, 526.3937377929688, 708.9865112304688
1678244463401838000, 5, 746.8211059570312, 654.7021484375, 526.3937377929688, 761.6259155273438
1678244463402204000, 5, 878.4194946289062, 549.4234619140625, 421.1149597167969, 761.6259155273438
1678244463402455000, 5, 904.7391967773438, 707.341552734375, 526.3937377929688, 866.9046630859375
1678244463402686000, 5, 852.0997924804688, 549.4234619140625, 421.1149597167969, 708.9865112304688
1678244463402904000, 5, 852.0997924804688, 602.0628051757812, 473.75433349609375, 814.2652587890625
1678244463403161000, 5, 852.0997924804688, 602.0628051757812, 473.75433349609375, 603.707763671875
1678244463403405000, 5, 746.8211059570312, 707.341552734375, 526.3937377929688, 656.34716796875
1678244463403600000, 5, 904.7391967773438, 707.341552734375, 526.3937377929688, 656.34716796875
1678244463403970000, 5, 904.7391967773438, 602.0628051757812, 473.75433349609375, 787.945556640625
1678244463404182000, 5, 852.0997924804688, 602.0628051757812, 526.3937377929688, 814.2652587890625
1678244463404403000, 5, 825.7801513671875, 496.7840576171875, 473.75433349609375, 708.9865112304688
1678244463404629000, 5, 773.1407470703125, 602.0628051757812, 526.3937377929688, 761.6259155273438
1678244463404847000, 5, 904.7391967773438, 496.7840576171875, 421.1149597167969, 735.3062133789062
1678244463405061000, 5, 904.7391967773438, 602.0628051757812, 473.75433349609375, 866.9046630859375
1678244463405278000, 5, 852.0997924804688, 496.7840576171875, 421.1149597167969, 735.3062133789062
1678244463405469000, 5, 825.7801513671875, 496.7840576171875, 421.1149597167969, 866.9046630859375
1678244463405664000, 5, 852.0997924804688, 496.7840576171875, 421.1149597167969, 682.6668701171875
1678244463405855000, 5, 773.1407470703125, 602.0628051757812, 526.3937377929688, 708.9865112304688
1678244463406018000, 5, 904.7391967773438, 602.0628051757812, 526.3937377929688, 708.9865112304688
1678244463406170000, 5, 904.7391967773438, 496.7840576171875, 473.75433349609375, 840.5849609375
1678244463406319000, 5, 825.7801513671875, 496.7840576171875, 526.3937377929688, 840.5849609375
1678244463406473000, 5, 799.46044921875, 496.7840576171875, 473.75433349609375, 735.3062133789062
1678244463406770000, 5, 773.1407470703125, 602.0628051757812, 526.3937377929688, 761.6259155273438
